tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;62;4000;TT;7;4000;0
;tTT2;40;3000;TT;7;3000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;32;2000;TT;7;2000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;39;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;27;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET10;26;4000;ET;0;1723;0
;tET3;10;4000;ET;0;1596;3
;tET5;64;4000;ET;1;1563;3
;tET8;135;4000;ET;1;1493;3
;tET16;39;3000;ET;1;1352;3
;tET9;51;4000;ET;1;1308;2
;tET11;86;3000;ET;2;1286;0
;tET12;15;3000;ET;2;1214;3
;tET1;12;4000;ET;2;1133;1
;tET7;6;4000;ET;2;1062;3
;tET17;4;3000;ET;2;1029;2
;tET0;39;3000;ET;2;930;0
;tET19;16;2000;ET;3;819;1
;tET13;31;3000;ET;3;792;1
;tET15;17;2000;ET;3;675;3
;tET4;6;2000;ET;4;659;2
;tET14;24;2000;ET;5;658;1
;tET2;34;2000;ET;5;633;0
;tET18;11;2000;ET;6;582;0
;tET6;4;2000;ET;6;525;1
